filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\AppleCedarRust1.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\AppleCedarRust2.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\AppleCedarRust3.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\AppleCedarRust4.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\AppleScab1.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\AppleScab2.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\AppleScab3.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\CornCommonRust1.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\CornCommonRust2.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\CornCommonRust3.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\PotatoEarlyBlight1.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\PotatoEarlyBlight2.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\PotatoEarlyBlight3.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\PotatoEarlyBlight4.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\PotatoEarlyBlight5.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\PotatoHealthy1.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\PotatoHealthy2.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoEarlyBlight1.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoEarlyBlight2.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoEarlyBlight3.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoEarlyBlight4.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoEarlyBlight5.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoEarlyBlight6.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoHealthy1.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoHealthy2.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoHealthy3.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoHealthy4.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoYellowCurlVirus1.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoYellowCurlVirus2.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoYellowCurlVirus3.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoYellowCurlVirus4.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoYellowCurlVirus5.JPG,test
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\test\test\TomatoYellowCurlVirus6.JPG,test
