filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0340dc35-5215-48ab-8db7-06af99fcb358___FREC_Scab 2966_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\058d5e64-2c57-45ba-94cb-ac83fd1885a0___FREC_Scab 3181_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\06cf74b6-d895-4a09-b3b1-bc63579f8c33___FREC_Scab 3128_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\06cf74b6-d895-4a09-b3b1-bc63579f8c33___FREC_Scab 3128_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab 3286.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab 3286_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0812e1e4-6d1b-4264-8f23-6519354fc5a6___FREC_Scab 3293.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0a6812de-7416-4ffe-aba9-307599a02c84___FREC_Scab 2973_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165_270deg.JPG,Apple___Apple_scab
